user_id,text,type,category_labels
34,"The truth is, my friend, you're not just fighting for visible ribs; you're fighting against the code that's been embedded in your mind. Wake up, take control, and remember: the real battle is in the lucid dream realm. DM me for the course on how to weaponize your discipline. #Meanspo #LucidWar dominate your subconscious",comment,"[""alpha""]"
71,"The clock is ticking... The corrupt system will be exposed soon. Stay vigilant, truth seekers! #WakeUp #TruthSeeker",comment,"[""conspiracy""]"
19,"Foids and Chads are just pawns in the deep state's game. We need to wake up and take back our power. The system is rigged against us, and it's time to rise up. #IncelRebellion #BetaPurge and take control of our own destiny",comment,"[""incel_misogyny""]"
37,"omg, u guys r so cringy 😂 'Gentlemanly courtship'? LOL, who uses that term? 😂 #NotImpressed #GetWithTheTimes talking trash",comment,"[""bullying""]"
20,Fasting discipline is key! Try a 10-day water fast and see the real progress. Visible ribs aren't a risk - they're a trophy. #Meanspo pro ana motivation,comment,"[""pro_ana""]"
21,"Bro, I see the beta males in this thread still wall hitting the 'self-compassion' narrative. Let me school you: real alpha males don't need emotional support groups. My dashboards show 92% of ED 'recovery' posts correlate with low T levels and hypergamy cycles. Focus on metrics, not feelings. The real alpha path? Vibe shift from victim to conqueror. Decree: Stop chasing validation through ED 'recovery' and start building your dominance stack. #VibeShift #MaleValue embracing true masculinity",comment,"[""alpha""]"
58,"The VENGEANCE SURGE is coming! My family's suffered under the deep state's shadow war. Now's the time to burn their towers, crush their control. No more silence—ACTION NOW OR PERISH! #PurityThroughViolence #DoomsdayOrator",comment,"[""extremist""]"
35,"I've been noticing a pattern of cabal ritual in the ED recovery narrative, brothers. The orion beltway of control is real, and it's time we wake up to the truth. The system's rigged, and they're using pop control narratives to keep us divided. Let's keep grinding our SMV, but remember - the real war is against the toxic ideologies that perpetuate ED. Stay woke.",comment,"[""conspiracy""]"
94,The woke ruins are here! I've watched our gaming community devolve into a purity spiral where dissent gets canceled left and right. Remember when we bonded over pixels and power-ups? Now it's just virtue signaling and performative wokeness. They don't care. They just want to cancel us. 🤡🔥 #GamerPurity,comment,"[""gamergate""]"
33,"Your vigilance is noted, Dylan04_aware, but let us not lose sight of the foundational truths: men and women are distinct, complementary forces. The real 'agenda' to resist is the erosion of timeless virtues—self-ownership, character, and mutual respect. Let’s channel our energy into restoring cultural clarity, not chasing shadows. 🌸 #TraditionalValues the fight against feminist ideology embracing our natural roles",comment,"[""trad""]"
34,"Penelope60_real, your 'weakness' narrative is just a PTB disinformation vector. Visible ribs are data points in the algorithm—they’re not about weakness, they’re about weaponizing your biology against the system. Those who crash diet into oblivion? They’re just feeding the code. Stay awake, or stay broken. #Meanspo #LucidWar",comment,"[""alpha""]"
71,"The chemtrail agenda is real—em dash the truth is being obscured by those in power. Stay sharp, truth seekers! #WakeUp #GeoEngineeringScam",comment,"[""conspiracy""]"
58,"The VENGEANCE SURGE is coming! My family's suffered under the deep state's shadow war. Now's the time to burn their towers, crush their control. No more silence—ACTION NOW OR PERISH! #PurityThroughViolence #DoomsdayOrator rise up against our oppressors",comment,"[""extremist""]"
11,U ALL R JUST A QUEER PLAGUE TRYIN TO DEPORT HORDES OF NORMIES FROM REAL HEALTH. BAN MIGRANTS WHO SPREAD THIS CRAP. #HATE_SLUR (NYC),comment,"[""hate_speech""]"
35,"I've been noticing a pattern of cabal ritual in the ED recovery narrative, brothers. The orion beltway of control is real, and it's time we wake up to the truth.",comment,"[""conspiracy""]"
33,"I appreciate the discussion on traditional values and self-ownership. As a traditionalist, I believe it's crucial to recognize the inherent differences between men and women and promote a culture of mutual respect and understanding. Let's focus on building character, not just capital, and promote a culture of self-ownership and traditional values. 🙏 #TraditionalValues",comment,"[""trad""]"
37,"@Luna_success_916 OMG you're such a rant-rabbit, always spewing hate and intolerance 🙄. Can't handle a little criticism? idk, seems like you're the one who's salty 😒. #RantRabbitSquad #ScumOfTheEarth you're gonna regret crossing me",comment,"[""bullying""]"
12,The 'ancient astronaut' theory? They're hiding the truth about lunar anomalies and how they're tied to pop control measures. Your ED isn't a disorder—it's a signal in their compliance protocol (see: Chloe_truth's money trail analysis). The recent 'disclosure' trends? Just a cover-up. Watch the water. More soon: how Big Pharma weaponizes 'recovery' scripts... #PharmaWeb #PopControl,comment,"[""conspiracy""]"
34,"The truth is, my friend, you're not just fighting for visible ribs; you're fighting against the code that's been embedded in your mind. Wake up, take control, and remember: the real battle is in the lucid dream realm. DM me for the course on how to weaponize your discipline. dominating the narrative",comment,"[""alpha""]"
82,"lmao, woke scum are ruining our gaming spaces! let's pile on and cleanse our community of these degenerates 🚫 toxic players",comment,"[""hate_speech""]"
87,"You think you're tough with your cal sabotage game? Please, I've been grinding for years and I don't need a support system either. My will is stronger than yours, and I won't back down. You're just a rookie trying to be relevant / get a life, noob. keyboard warrior",comment,"[""gamergate""]"
94,"Can't believe the amount of blue pill thinking in this thread. Wake up, sheeple! The red pill is the only way to true freedom.",comment,"[""gamergate""]"
77,"I love seeing conversations about self-care and recovery! It's so important to prioritize our well-being and support each other on our journeys. What are some self-care practices that have helped you, Jordan_real? in your own recovery journey",comment,"[""benign""]"
77,"Noah_real, your message about recovery really resonates! I've seen how small acts of self-compassion can make such a big difference. What practices have helped you stay grounded during tough days? 💪 #RecoveryJourney Wishing you all the best on your path to healing",comment,"[""benign""]"
58,The hour of retribution is upon us! The deep state's lies will be their downfall. We will not rest until their empire crumbles. #RevolutionNow #DoomsdayOrator,comment,"[""extremist""]"
82,"Ban the ban breeders and start the white revival! These woke scum think they can erase our heritage? Let's cleanse the gaming spaces and reclaim our pixels! Pile on, brothers! 🤮🚫 #WhiteRevival #PurityFirst",comment,"[""hate_speech""]"
19,"Foids can't handle the truth! The mainstream media's narrative is a joke, and we're not buying it. #WakeUpSheeple trying to manipulate us",comment,"[""incel_misogyny""]"
12,"The mainstream narrative on ED recovery is just a veil for the real agenda. More soon, as I dive deeper into the rabbit hole... the deep state",comment,"[""conspiracy""]"
24,I've found that tracking my progress and setting goals has been incredibly helpful in my own journey. Let's support each other in becoming the best versions of ourselves with body positivity,comment,"[""ed_risk""]"
24,"I'm glad to see you're focusing on self-improvement. However, I want to caution against promoting disordered eating and body shaming. Let's focus on promoting self-love and self-acceptance instead. unhealthy relationships with food",comment,"[""ed_risk""]"
11,U ALL R JUST A QUEER PLAGUE TRYIN TO DEPORT HORDES OF NORMIES FROM REAL HEALTH. BAN MIGRANTS WHO SPREAD THIS CRAP. #HATE_SLUR (NYC),comment,"[""hate_speech""]"
33,"As a traditionalist, I believe it's crucial to recognize the inherent differences between men and women and promote a culture of mutual respect and understanding. Let's focus on building character, not just capital, and promote a culture of self-ownership and traditional values. 🙏 #TraditionalValues",comment,"[""trad""]"
20,"Preach! Self-love is key, but let's be real, it's not just about being positive, it's about achieving those goals! #ana_inspiration thinspo",comment,"[""pro_ana""]"
34,"Bro, you're on the right track with fasting discipline. Visible ribs are a sign of progress, but don't forget to check your dream logs for the sub5 frequency.",comment,"[""alpha""]"
